Questions,Answers
bobby had 20.0 pieces of candy . he ate 34.0 pieces of candy . then he ate 18.0 more . how many pieces of candy did bobby eat ?,52.0
katie had 57.0 new games and 39.0 old games . her friends had 34.0 new games . how many more games does katie have than her friends ?,62.0
last week fred had 78.0 dollars and jason had 31.0 dollars . jason delivered newspapers and now has 14.0 dollars . fred washed cars over the weekend and now has 90.0 dollars . how much money did they earn by delivering newspapers ?,12.0
the razorback t-shirt shop makes $ 98.0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 163.0 t-shirts . if they sold 89.0 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,8722.0
allan brought 5.0 balloons to the park . if jake brought 6.0 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,11.0
tiffany was collecting cans for recycling . on monday she had 7.0 bags of cans . the next day she found 12.0 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,5.0
marco and his dad went strawberry picking . his strawberries weighed 8.0 pounds while his dad 's strawberries weighed 32.0 pounds . together how much did their strawberries weigh ?,40.0
julia played tag with some kids on monday . she played tag with 14.0 kids on tuesday . if she played with a total of 16.0 kids how many kids did she play with on monday ?,2.0
in haley 's class 13.0 boys love to play marbles and 50.0 boys love to play cards . if haley has 26.0 marbles how many will each of the boys receive ?,2.0
dave had 59.0 files and 15.0 apps on his phone . after deleting some apps and files he had 12.0 apps and 30.0 files left . how many apps did he delete ?,3.0
emily is making bead necklaces for her friends where each necklace takes 5.0 beads . she made 4.0 necklaces . how many beads did emily have ?,20.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 100.0 visitors came to the buckingham palace on the previous day . if there were 666.0 visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,566.0
the ferris wheel in paradise park has 3.0 small seats and 7.0 large seats . each small seat can hold 16.0 people and large seat can hold 12.0 people . how many people can ride the ferris wheel on large seats ?,84.0
lewis earns $ 491.0 every week during the 1181.0 weeks of harvest . if he has to pay $ 216.0 rent every week how much money will have at the end of the harvest season ?,324775.0
the bananas in philip 's collection are organized into 196.0 groups . if there are a total of 392.0 bananas in philip 's banana collection how big is each group ?,2.0
danny collects bottle caps . he found 36.0 bottle caps at the park while he threw away 35.0 old ones . now he has 22.0 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,1.0
lucy went to the grocery store . she bought 4.0 packs of cookie 22.0 packs of cake and 16.0 packs of chocolate . how many packs of groceries did she buy in all ?,42.0
winter is almost here and most animals are migrating to warmer countries . 86.0 bird families flew away for the winter from near a mountain . if there were 45.0 bird families living near the mountain initially how many more bird families flew away for the winter than those that stayed behind ?,127.0
dan has $ 3.0 left with him after he bought a candy bar for $ 2.0 . how much money did he have initially ?,5.0
jerry had 7.0 action figures and 2.0 books on a shelf in his room . later he added 4.0 more books to the shelf . how many more action figures than books were on his shelf ?,1.0
dan has $ 4.0 . he bought a candy bar for $ 8.0 . then his friend have him $ 5.0 how much money is left ?,1.0
brenda 's mother made 14.0 cookies for 2.0 guests . if each of them had the same number of cookies how many did each of them have ?,7.0
paul got a box of some crayons for his birthday . by the end of the school year he only had 291.0 left since he had either lost or given away 315.0 of them . how many crayons did he get for his birthday ?,24.0
rachel had to complete 8.0 pages of math homework . if she had to complete 3.0 more pages of math homework than reading homework how many pages did she have to complete in all ?,13.0
jack received 4.0 emails in the morning 5.0 emails in the afternoon and 8.0 emails in the evening . how many emails did jack receive in the afternoon and evening ?,13.0
steven has 12.0 peaches . jake has 4.0 fewer peaches than steven who has 67.0 more peaches than jill . how many peaches does jake have ?,8.0
they decided to hold the party in their backyard . they have 4.0 sets of tables and each set has 3.0 chairs . if a total of 14.0 people will attend the party how many more chairs will they have to buy ?,2.0
the razorback t-shirt shop makes $ 78.0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186.0 t-shirts . if they sold 172.0 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,1092.0
adam could fit 11.0 action figures on each shelf in his room . his room has 4.0 shelves and 40.0 cabinets . how many total action figures could his shelves hold ?,44.0
a waiter had 12.0 customers . after some left he still had 14.0 customers . then he got 10.0 new customers how many customers does he have now ?,24.0
melissa scored a total of 21.0 points playing some games . is she scored 7.0 points in each game . how many games did she play ?,3.0
lucy went to the grocery store . she bought 23.0 packs of cookie and some packs of cake . in total she had 27.0 packs of grocery how many packs of cake did she buy in all ?,4.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped 13.0 inches . the grasshopper jumped 2.0 inches farther than the grasshopper . how far did the frog jump ?,11.0
julia played tag with 12.0 kids on monday . she played tag with 14.0 kids on tuesday . she spent a total of 34.0 hours to play tag on both days . how many kids did she play with altogether ?,26.0
adam could fit 10.0 action figures on each shelf in his room . his room has could hold 8.0 action figures . how many total shelves did his room have ?,80.0
bobby ate 17.0 pieces of candy . then he ate 15.0 more . if he initially had 36.0 pieces of candy how many pieces of candy does he still have left ?,4.0
jake has 6.0 fewer peaches and 8.0 more apples than steven . steven has 17.0 peaches and 16.0 apples . how many more peaches than apples does steven have ?,1.0
debby drinks 6.0 bottles a day . if she bought a total of 12.0 water bottles how many days would they last her ?,2.0
lewis earns $ 368.0 every week during the 1359.0 weeks of harvest . if he has to pay $ 388.0 rent every week how much money does he pay as rent during the harvest season ?,527292.0
paco had 97.0 salty cookies and 34.0 sweet cookies . he ate 15.0 sweet cookies and 56.0 salty cookies . how many sweet cookies did paco have left ?,19.0
there are 8.0 different movies and 21.0 different books in the ' crazy silly school ' series . if you read 7.0 of the books and watched 4.0 of the movies how many more movies do you still have to watch ?,4.0
they decided to hold the party in their backyard . they have 2.0 sets of tables each having the same number of chairs . if there are a total of 12.0 chairs in the backyard how many chairs are there for each table ?,6.0
paco had 8.0 sweet cookies and 6.0 salty cookies . he ate 20.0 sweet cookies and 34.0 salty cookies . how many more salty cookies than sweet cookies did he eat ?,14.0
zachary did 19.0 push-ups in gym class today . david did 39.0 more push-ups than zachary . john did 13.0 push-ups less than david . how many push-ups did david do ?,58.0
in a school there are there are 402.0 more girls than boys . if there are 739.0 girls how many boys are there in that school ?,337.0
after resting they decided to go for a swim . the depth of the water is 5.0 times ron 's height . dean is 11.0 feet shorter than ron . if ron stands at 12.0 feet how deep was the water ?,60.0
because of the decision sofia asked the students to suggest specific types of food . if 257.0 students suggested adding mashed potatoes 120.0 suggested adding bacon to the menu and 97.0 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,137.0
during summer break 800059.0 kids from lawrence county go to camp and the rest stay home . lawrence county has 828521.0 kids in all . about how many kids stayed home ?,28462.0
a waiter had 14.0 customers . 5.0 customers left . how many customers does he still have ?,9.0
ed had 6.0 more marbles than doug . doug lost 7.0 of his marbles at the playground . if ed had 22.0 marbles how many marbles does doug have now ?,9.0
he then went to see the oranges being harvested . he found out that the harvest will go on for 4.0 days . how many sacks do they harvest per day if they harvested a total of 56.0 sacks of oranges ?,14.0
jack received 3.0 emails in the afternoon 6.0 emails in the morning and some more in the evening . if he received a total of 10.0 emails in the day how many emails did jack receive in the afternoon ?,1.0
the razorback t-shirt shop makes $ 23.0 dollars off each t-shirt sold . during the arkansas and texas tech game they made $ 230.0 by selling t-shirts . how many t-shirts did they sell ?,10.0
matthew had 24.0 crackers . if matthew gave equal numbers of crackers to his 3.0 friends and still had 17.0 crackers left how many crackers did matthew give to his friends ?,7.0
for gwen 's birthday she received some dollars . she spent 8.0 dollars and has 6.0 dollars left with her . how much money did gwen receive for her birthday ?,14.0
allan brought 2.0 balloons and jake brought 6.0 balloons to the park . allan then bought 3.0 more balloons at the park . how many more balloons did jake have than allan in the park ?,1.0
melissa scored 109.0 points in each game . she also got 82.0 bonus points in each game . how many points did she score in 79.0 games ?,15089.0
in a school there are 569.0 girls and 236.0 boys . how many more girls than boys does the school have ?,333.0
the razorback shop makes $ 5.0 dollars off each jersey and $ 215.0 off each t-shirt . during the arkansas and texas tech game they sold 20.0 t-shirts and 64.0 jerseys . how much money did they make from selling the t-shirts ?,4300.0
a book has 2.0 chapters . the first chapter is 60.0 pages long . if there are a total of 93.0 pages in the book how many pages are in the second chapter ?,33.0
white t - shirts can be purchased in packages of 13.0 . if mom buys 39.0 white t - shirts how many packages will she have ?,3.0
we ordered 17.0 pizzas . each pizza has 4.0 slices . if there are 25.0 of us how many slices of pizza are there altogether ?,68.0
matthew had 14.0 crackers and 21.0 cakes . if matthew gave equal numbers of crackers and cakes to his 7.0 friends how many crackers and cakes did each person eat ?,5.0
in haley 's class some boys love to play marbles . haley gives 2.0 marbles to each boy . if she had 28.0 marbles how many boys did she give the marbles to ?,14.0
he then went to see the oranges being harvested . he found out that they harvest 16.0 sacks per day and that each sack containes 57.0 oranges . how many days will it take to harvest 80.0 sacks of oranges ?,5.0
lewis earns $ 28.0 every week during the 1091.0 weeks of harvest . he also earns $ 939.0 per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,1054997.0
paco had 26.0 salty cookies and 17.0 sweet cookies . he ate 14.0 sweet cookies and 9.0 salty cookies . how many salty cookies did paco have left ?,17.0
rebecca wants to split a collection of eggs into 4.0 groups . rebecca has 8.0 eggs and 6.0 marbles . how many eggs will each group have ?,2.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 25.0 inches . the frog jumped 18.0 inches farther than the grasshopper and the mouse jumped 2.0 inches farther than the frog . how far did the mouse jump ?,45.0
each pack of dvds costs 107.0 dollars . if there is a discount of 106.0 dollars on each pack how many packs of dvds can you buy with 93.0 dollars ?,93.0
danny collects bottle caps and wrappers . he found 22.0 bottle caps and 8.0 wrappers at the park . now he has 28.0 bottle caps and 63.0 wrappers in his collection . how many bottle caps did danny have at first ?,6.0
zachary did 51.0 push-ups and david did 44.0 push-ups in gym class today . how many more push-ups did zachary do than david ?,7.0
faye had 31.0 packs of pencils each one having 6.0 pencils . she was placing her pencils into rows with 19.0 pencils in each row . how many pencils does she have ?,186.0
baker made 13.0 cakes . he sold 91.0 of them and bought 154.0 new cakes . how many more cakes did baker buy than those he sold ?,63.0
rachel had to complete 3.0 pages of math homework and 4.0 pages of reading homework . how many more pages of reading homework than math homework did she have ?,1.0
there are 466.0 pots . each pot has 53.0 flowers and 181.0 sticks in it . how many flowers and sticks are there in all ?,109044.0
danny collects bottle caps and wrappers . he found 82.0 wrappers and 29.0 bottle caps at the park . now he has 42.0 bottle caps and 61.0 wrappers in his collection . how many bottle caps did danny have at first ?,13.0
dan has $ 5.0 . he bought a candy bar for $ 2.0 and a chocolate for $ 3.0 . how much money did he spend to buy chocolate than he did to buy candy bar ?,1.0
allan and jake brought 3.0 balloons to the park . if allan brought 2.0 balloons how many balloons did jake bring to the park ?,1.0
there are 2.0 baskets of peaches . each basket has 4.0 red peaches and some more green peaches . if there are a total of 12.0 peaches in all baskets how many green peaches are in each basket ?,2.0
a mailman has to give 9.0 pieces of junk mail to each house in each block . if there are 20.0 houses on a block how many pieces of junk mail should he give in each block ?,180.0
dan has $ 2.0 . he bought some candy bar for $ 6.0 each one costing $ 3.0 . how many candy bar did he buy ?,2.0
there were 73.0 parents 724.0 pupils and 744.0 teachers in the program . how many people were present in the program ?,1541.0
there are 544.0 pots in each of the 10.0 gardens . each pot has 32.0 flowers in it . how many flowers are there in all ?,174080.0
a grocery store had 19.0 bottles of diet soda and 60.0 bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,41.0
